,OR,CI_lower,CI_upper,p_value
Intercept,0.10749148443875652,0.10309743393169715,0.11207281099258325,<0.001***
"C(wealth_quintile, Treatment('Poorest'))[T.Middle]",1.0386323755161073,1.0149900352345338,1.0628254209618557,0.001**
"C(wealth_quintile, Treatment('Poorest'))[T.Poorer]",1.003107233623504,0.9815598629305378,1.0251276158986617,0.78
"C(wealth_quintile, Treatment('Poorest'))[T.Richer]",0.993752994046948,0.968858407330722,1.0192872412575067,0.63
"C(wealth_quintile, Treatment('Poorest'))[T.Richest]",0.9176087936800623,0.8758188775823805,0.9613927260431528,<0.001***
"C(is_urban, Treatment(0))[T.1]",1.035679221820413,0.9832315413700315,1.0909245740997435,0.19
"C(caste, Treatment('General'))[T.Don't know]",0.9557418200179832,0.881684174665783,1.036019986269508,0.27
"C(caste, Treatment('General'))[T.OBC]",0.9705604427210932,0.951553278800913,0.9899472724869356,0.003**
"C(caste, Treatment('General'))[T.SC]",1.0581751941904602,1.0347475751420758,1.0821332356795068,<0.001***
"C(caste, Treatment('General'))[T.ST]",1.0488544996333593,1.0221813559572857,1.0762236612806257,<0.001***
"C(caste, Treatment('General'))[T.Unknown Caste]",0.8714997327431238,0.8394696168498282,0.9047519635331893,<0.001***
"C(religion, Treatment('Hindu'))[T.Buddhist/Neo-Buddhist]",1.3844811625274507,1.3166831365253764,1.455770212453404,<0.001***
"C(religion, Treatment('Hindu'))[T.Christian]",1.1472684542523448,1.112399817990894,1.183230062460635,<0.001***
"C(religion, Treatment('Hindu'))[T.Jain]",0.9620495386157144,0.8148531351335299,1.1358357412456184,0.65
"C(religion, Treatment('Hindu'))[T.Jewish]",0.6631408525698673,0.14174284594651865,3.1024901991386273,0.60
"C(religion, Treatment('Hindu'))[T.Muslim]",1.1344363135548672,1.1094679669582115,1.159966567615584,<0.001***
"C(religion, Treatment('Hindu'))[T.Other Religion]",1.6413884373766525,1.5510968903128304,1.7369359832901237,<0.001***
"C(religion, Treatment('Hindu'))[T.Sikh]",0.7356653850190188,0.69937672173146,0.7738369635399264,<0.001***
"C(religion, Treatment('Hindu'))[T.Unknown Religion]",1.388743283787462,1.1239312913179318,1.7159482284751415,0.002**
"C(is_female_headed, Treatment(0))[T.1]",0.9754350085213753,0.9574630386241257,0.9937443195889449,0.009**
"C(hh_head_education, Treatment('No education'))[T.Higher]",0.9285082539771871,0.9029990107621552,0.9547381197860958,<0.001***
"C(hh_head_education, Treatment('No education'))[T.Primary]",0.9939457907006504,0.9740576335385849,1.0142400211603153,0.56
"C(hh_head_education, Treatment('No education'))[T.Secondary]",0.9707631733831872,0.9537726578598719,0.9880563581174189,<0.001***
"C(hh_head_education, Treatment('No education'))[T.Unknown Education]",0.9074614709895404,0.7211207755144903,1.1419533998905755,0.41
"C(region, Treatment('North'))[T.Central]",0.9314074217032224,0.9043726493521752,0.9592503552880227,<0.001***
"C(region, Treatment('North'))[T.East]",0.6787842578262033,0.6586883026134764,0.699493321567364,<0.001***
"C(region, Treatment('North'))[T.Northeast]",1.0581608702500758,1.025932134337939,1.0914020429343236,<0.001***
"C(region, Treatment('North'))[T.South]",1.4943961744278507,1.4574462388356406,1.5322828840182285,<0.001***
"C(region, Treatment('North'))[T.Unknown Region]",0.6783017249321349,0.6594306962377828,0.6977127887295157,<0.001***
"C(region, Treatment('North'))[T.West]",1.7527238444029647,1.7080472297813163,1.7985690449157112,<0.001***
"C(water_source_category, Treatment('Tube well/Borehole'))[T.Bottled Water]",0.9485976218200667,0.8869347514525314,1.014547515078222,0.12
"C(water_source_category, Treatment('Tube well/Borehole'))[T.Community RO Plant]",1.296569192362664,1.199376813018487,1.401637627421816,<0.001***
"C(water_source_category, Treatment('Tube well/Borehole'))[T.Other Source]",1.5600668621689715,1.3416911369345852,1.8139857583007961,<0.001***
"C(water_source_category, Treatment('Tube well/Borehole'))[T.Piped Water]",2.4069792581068117,2.3605387284743014,2.4543334447645306,<0.001***
"C(water_source_category, Treatment('Tube well/Borehole'))[T.Protected Spring]",1.8670754467324189,1.7164287821270354,2.030943992602578,<0.001***
"C(water_source_category, Treatment('Tube well/Borehole'))[T.Protected Well/Spring]",1.1689705062371099,1.117101170825812,1.2232482429877607,<0.001***
"C(water_source_category, Treatment('Tube well/Borehole'))[T.Surface Water]",1.7398141214416045,1.5925641702078541,1.9006789389042695,<0.001***
"C(water_source_category, Treatment('Tube well/Borehole'))[T.Tanker/Cart]",2.692633536225271,2.5284979282854554,2.8674238880319485,<0.001***
"C(water_source_category, Treatment('Tube well/Borehole'))[T.Unprotected Spring]",1.7301794744110173,1.563558742687428,1.9145561544607863,<0.001***
"C(water_source_category, Treatment('Tube well/Borehole'))[T.Unprotected Well/Spring]",0.9195430605980787,0.8635602353035978,0.9791551367540824,0.009**
"C(water_on_premises, Treatment(0))[T.1]",1.152595876242969,1.1237506099545043,1.182181564276154,<0.001***
"C(piped_urban_interaction, Treatment(0))[T.1]",0.9570912150524691,0.920400606196915,0.9952444487358725,0.03*
"C(piped_richest_interaction, Treatment(0))[T.1]",0.9101664217451313,0.8684970088529723,0.95383508155821,<0.001***
"C(on_premises_urban_interaction, Treatment(0))[T.1]",1.0536934598453425,1.0043883445521433,1.1054189481021082,0.03*
hh_size,1.0212136208324194,1.017220551019918,1.0252223653248236,<0.001***
children_under5_count,1.0082208825503345,0.9982836914172074,1.018256991224102,0.11
time_to_water_minutes,1.012323334654145,1.0113070488747002,1.0133406417226103,<0.001***
